project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
libs,libs\aes-circom-0784f74\circuits\gcm_siv_dec_2_keys.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5449907779693604,True,
libs,libs\aes-circom-0784f74\circuits\gcm_siv_enc_2_keys.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6646978855133057,True,
libs,libs\aes-circom-0784f74\circuits\gfmul_int.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.37746524810791016,True,
libs,libs\aes-circom-0784f74\circuits\helper_functions.circom,library,True,True,12,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.29860496520996094,True,
libs,libs\aes-circom-0784f74\circuits\mul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31595396995544434,True,
libs,libs\aes-circom-0784f74\circuits\polyval.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38988423347473145,True,
libs,libs\aes-circom-0784f74\circuits\vclmul_emulator.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3321073055267334,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_ctr_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3704094886779785,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_encrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.37158942222595215,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_key_expansion_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34737491607666016,True,
libs,libs\aes-circom-0784f74\test\circuits\gcm_siv_dec_2_keys_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5162591934204102,True,
libs,libs\aes-circom-0784f74\test\circuits\gcm_siv_enc_2_keys_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5892517566680908,True,
libs,libs\aes-circom-0784f74\test\circuits\gfmul_int_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3682866096496582,True,
libs,libs\aes-circom-0784f74\test\circuits\mul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3062136173248291,True,
libs,libs\aes-circom-0784f74\test\circuits\polyval_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34115052223205566,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.772838592529297,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32_batch16.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7773399353027344,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32_batch256.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.780503749847412,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_large.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.787682056427002,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_medium.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8235554695129395,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_small.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.751772880554199,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7753171920776367,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\calculateTotal_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25551605224609375,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\decrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3368558883666992,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\ecdh_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3360323905944824,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hasher11_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5644712448120117,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hasher5_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5447654724121094,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hashleftright_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4980838298797607,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeCheckRoot_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5847084522247314,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeInclusionProof_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.550097703933716,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeLeafExists_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5071969032287598,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\performChecksBeforeUpdate_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",14.321552753448486,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\publicKey_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3432180881500244,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.678502082824707,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch16.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.76701021194458,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch256.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6985719203948975,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_large.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.704770803451538,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_medium.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7150559425354004,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_small.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.619807004928589,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.682481050491333,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinGeneratePathIndices_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5625462532043457,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinSelector_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.597066640853882,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeCheckRoot_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.584764242172241,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeInclusionProof_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.636847734451294,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeLeafExists_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5352416038513184,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\resultCommitmentVerifier_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.655805826187134,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\splicer_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.546962022781372,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\updateStateTree_test.circom,main,False,False,0,{},300.0,False,分析超时（>5分钟）
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\verifySignature_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.863072156906128,True,
semaphore-0f0fc95,semaphore-0f0fc95\semaphore.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4803237915039062,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\deny.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28827786445617676,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\reveal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26724743843078613,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\sign.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2848660945892334,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\delete.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5620055198669434,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\insert.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5087709426879883,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\select.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.507425308227539,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\update.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.557584047317505,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\hashTable.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5931928157806396,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\utils.circom,library,True,True,7,"{'High': 0, 'Medium': 1, 'Low': 3, 'Critical': 0}",2.521836042404175,True,
