project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_scalarmult.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6376349925994873,True,
libs,libs\circom-ecdsa\scripts\eth_addr\eth_addr.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",26.745607614517212,True,
libs,libs\circom-ecdsa\scripts\groupsig\groupsig.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",26.543198585510254,True,
libs,libs\circom-ecdsa\scripts\pubkeygen\pubkeygen.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",26.103769540786743,True,
libs,libs\circom-ecdsa\scripts\verify\verify.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",26.493266582489014,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\keccak.circom,library,True,False,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6322379112243652,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\permutations.circom,library,True,False,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6001417636871338,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\utils.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30249834060668945,True,
libs,libs\circom-ecdsa\circuits\zk-identity\eth.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6718013286590576,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_ctr.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41368913650512695,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_encrypt.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39263916015625,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_key_expansion.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3876197338104248,True,
libs,libs\aes-circom-0784f74\circuits\aes_emulation.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29445672035217285,True,
libs,libs\aes-circom-0784f74\circuits\aes_emulation_tables.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29535651206970215,True,
libs,libs\aes-circom-0784f74\circuits\gcm_siv_dec_2_keys.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5883667469024658,True,
libs,libs\aes-circom-0784f74\circuits\gcm_siv_enc_2_keys.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7029209136962891,True,
libs,libs\aes-circom-0784f74\circuits\gfmul_int.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3978309631347656,True,
libs,libs\aes-circom-0784f74\circuits\helper_functions.circom,library,True,True,12,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.32341814041137695,True,
libs,libs\aes-circom-0784f74\circuits\mul.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34991002082824707,True,
libs,libs\aes-circom-0784f74\circuits\polyval.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.40949177742004395,True,
libs,libs\aes-circom-0784f74\circuits\vclmul_emulator.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3453245162963867,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_ctr_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3931729793548584,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_encrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41977572441101074,True,
libs,libs\aes-circom-0784f74\test\circuits\aes_256_key_expansion_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39786314964294434,True,
libs,libs\aes-circom-0784f74\test\circuits\gcm_siv_dec_2_keys_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5772085189819336,True,
libs,libs\aes-circom-0784f74\test\circuits\gcm_siv_enc_2_keys_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6487281322479248,True,
libs,libs\aes-circom-0784f74\test\circuits\gfmul_int_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38924670219421387,True,
libs,libs\aes-circom-0784f74\test\circuits\mul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3360109329223633,True,
libs,libs\aes-circom-0784f74\test\circuits\polyval_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3861236572265625,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.9147801399230957,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32_batch16.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7934813499450684,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_32_batch256.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.762113094329834,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_large.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7439615726470947,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_medium.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7600271701812744,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_small.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.8436996936798096,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\batchUpdateStateTree_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.839693784713745,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\calculateTotal_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26894307136535645,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\decrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.36914587020874023,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\ecdh_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.35319948196411133,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hasher11_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.631070137023926,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hasher5_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5477328300476074,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\hashleftright_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6429872512817383,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeCheckRoot_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.542743682861328,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeInclusionProof_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6382148265838623,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeLeafExists_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5844826698303223,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\performChecksBeforeUpdate_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.9125823974609375,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\publicKey_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3354659080505371,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6317243576049805,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch16.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6621553897857666,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch256.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.716247797012329,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_large.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6417014598846436,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_medium.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.624238967895508,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_small.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.605133295059204,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6129353046417236,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinGeneratePathIndices_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.54533052444458,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinSelector_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.651512622833252,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeCheckRoot_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5291781425476074,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeInclusionProof_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5789504051208496,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeLeafExists_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.662661075592041,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\resultCommitmentVerifier_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.598261833190918,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\splicer_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6705682277679443,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\updateStateTree_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.2177345752716064,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\verifySignature_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.79726505279541,True,
semaphore-0f0fc95,semaphore-0f0fc95\semaphore.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6113548278808594,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\deny.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2959613800048828,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\reveal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27368831634521484,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\sign.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29692602157592773,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\delete.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6061654090881348,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\insert.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.577345132827759,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\select.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.7154972553253174,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\update.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.665264844894409,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\hashTable.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5786893367767334,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\utils.circom,library,True,True,7,"{'High': 0, 'Medium': 1, 'Low': 3, 'Critical': 0}",2.5617263317108154,True,
